0,1,2,3
"Mr. Wen spent Sunday in Western Australia , the state that provides much of the raw materials Australia exports to China .","(('Western Australia', 'Australia'))", provides much of the raw materials  exports to China,/location/administrative_division/country
Australia is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in Western Australia in the next several months and is already one of China 's biggest suppliers of iron ore. .,"(('Australia', 'Western Australia'))", is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in  in the next several months,/location/country/administrative_divisions
Australia is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in Western Australia in the next several months and is already one of China 's biggest suppliers of iron ore. .,"(('Australia', 'Western Australia'))", is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in  in the next several months,/location/administrative_division/country
Australia is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in Western Australia in the next several months and is already one of China 's biggest suppliers of iron ore. .,"(('Australia', 'Western Australia'))", is scheduled to deliver its first liquid natural gas to China from the North West Shelf gas development in  in the next several months,/location/location/contains
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/country/capital
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/administrative_division/country
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/location/contains
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/location/contains
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/country/capital
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/administrative_division/country
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/country/administrative_divisions
"The agreement , negotiated over the last year in Beijing , is the highlight of a three-day trip to Australia by Prime Minister Wen Jiabao of China , and underscores the importance of Australia as a base for China 's widening demand for natural resources .","(('Beijing', 'China'))", negotiated over the last year in Beijing,/location/country/administrative_divisions
"Formal negotiations for the accord with China began in Beijing in August , but informal talks began many months before , Australian officials said .","(('China', 'Beijing'))", began in  in August,/location/administrative_division/country
"Formal negotiations for the accord with China began in Beijing in August , but informal talks began many months before , Australian officials said .","(('China', 'Beijing'))", began in  in August,/location/location/contains
"Formal negotiations for the accord with China began in Beijing in August , but informal talks began many months before , Australian officials said .","(('China', 'Beijing'))", began in  in August,/location/country/capital
"Formal negotiations for the accord with China began in Beijing in August , but informal talks began many months before , Australian officials said .","(('China', 'Beijing'))", began in  in August,/location/country/administrative_divisions
"Senator Sam Brownback , Republican of Kansas , who sponsored the proposal , said it was needed to help the United States cope with a growing nursing shortage .","(('Sam Brownback', 'Kansas'))",None,/people/person/place_lived
"When the nomination came up last month , three Democrats -- Senators Ben Nelson of Nebraska , Mary L. Landrieu of Louisiana and Mark Pryor of Arkansas -- joined with Republicans in favor of ending the filibuster .","(('Ben Nelson', 'Nebraska'))",None,/people/person/place_lived
"A12 29 Indicted in Madrid Bombings A Spanish judge indicted 29 people in connection with the Madrid train bombings two years ago , suggesting that the group attacked Spain for its support of the American-led invasion of Iraq and for its increasingly aggressive police investigations of Islamic radical groups .","(('Madrid', 'Spain'))", Indicted in Madrid Bombings,/location/country/capital
"A12 29 Indicted in Madrid Bombings A Spanish judge indicted 29 people in connection with the Madrid train bombings two years ago , suggesting that the group attacked Spain for its support of the American-led invasion of Iraq and for its increasingly aggressive police investigations of Islamic radical groups .","(('Madrid', 'Spain'))", Indicted in Madrid Bombings,/location/location/contains
"INTERNATIONAL A3-13 Iran Claims Breakthrough In Ability to Enrich Uranium Iran announced that its nuclear engineers had advanced to a new phase in the enrichment of uranium , and President Mahmoud Ahmadinejad and the country 's ruling clerics declared that the nation would now speed ahead , in defiance of a United Nations resolution , to produce the nuclear fuel on an industrial scale .","(('Iran', 'Mahmoud Ahmadinejad'))",None,/people/person/nationality
"A1 Berlusconi Rejects Vote Results Prime Minister Silvio Berlusconi of Italy challenged his opponent 's wisp of a victory in the divisive national elections , alternately suggesting a recount or a German-style grand coalition government .","(('Silvio Berlusconi', 'Italy'))",None,/people/person/nationality
"Anaheim , the 10th-largest city in California , is best known as the home of Disneyland .","(('Anaheim', 'Disneyland'))", is best known as the home of ,/location/location/contains
"Anaheim , the 10th-largest city in California , is best known as the home of Disneyland .","(('Anaheim', 'California'))", the 10th - largest city in ,/location/location/contains
"Besides his wife , the former Sarah Jasnoff , whom he married in 1948 , Mr. Barmash is survived by three daughters , Elaine Charnow , of Jericho , N.Y. , Marilyn Weinberger , of Livingston , N.J. , and Pamela Barmash , of St. Louis ; a son , Stanley , of Clayton , Del. ; and four grandchildren .","(('St. Louis', 'Clayton'))"," of  , Del.",/location/location/contains
"The passing of Mr. Thomas Elmezzi , the Sponsor of a new '' I Have a Dream '' Program in Ravenswood , Queens , is mourned by the '' I Have a Dream '' New York Metro Area and the national '' I Have a Dream '' Foundation .","(('Ravenswood', 'Queens'))"," in Ravenswood ,  ,",/location/neighborhood/neighborhood_of
"The passing of Mr. Thomas Elmezzi , the Sponsor of a new '' I Have a Dream '' Program in Ravenswood , Queens , is mourned by the '' I Have a Dream '' New York Metro Area and the national '' I Have a Dream '' Foundation .","(('Ravenswood', 'Queens'))"," in Ravenswood ,  ,",/location/location/contains
