Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|peak airflow|peak flow meter|('peak', 'peak')|(66, 66)|peak|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|peak airflow|attacks|('peak', 'attacks')|(66, 32)|attacks wheezing Coughing or coughing is a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
Asthma signs and symptoms include:  Shortness of breath Chest tightness or pain Wheezing when exhaling, which is a common sign of asthma in children Trouble sleeping caused by shortness of breath, coughing or wheezing Coughing or wheezing attacks that are worsened by a respiratory virus, such as a cold or the flu Signs that your asthma is probably worsening include:  Asthma signs and symptoms that are more frequent and bothersome Increasing difficulty breathing, as measured with a device used to check how well your lungs are working (peak flow meter)|peak flow meter|attacks|('peak', 'attacks')|(66, 32)|attacks wheezing Coughing or coughing is a common sign of shortness by a respiratory virus, as measured with a device used check working ( meter) flow peak|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|overweight|('when', 'or')|(21, 32)|when is cold and dry Occupational asthma, triggered by airborne substances, as chemical fumes, gases or|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|pollution|('when', 'pollen,')|(21, 39)|when is cold and dry Occupational asthma, triggered by airborne substances, as chemical fumes, gases or cockroach waste, mold spores, pollen,|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|work|('when', 'worse')|(21, 20)|worse be is when|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|asthma action plan|('when', 'asthma signs')|(21, 8)|asthma signs flare Exercise-induced asthma, be is when|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|influenza|('when', 'in')|(21, 13)|in flare Exercise-induced asthma, be is when|risk factor|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|triggers|('when', 'triggered')|(21, 25)|when is cold and dry Occupational asthma, triggered|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|wheezing|breathing|('when', 'be')|(21, 19)|be is when|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
The need to use a quick-relief inhaler more often For some people, asthma signs and symptoms flare up in certain situations:  Exercise-induced asthma, which may be worse when the air is cold and dry Occupational asthma, triggered by workplace irritants such as chemical fumes, gases or dust Allergy-induced asthma, triggered by airborne substances, such as pollen, mold spores, cockroach waste, or particles of skin and dried saliva shed by pets (pet dander)|overweight|pollution|('or', 'pollen,')|(32, 39)|or cockroach waste, particles shed by workplace irritants as pollen,|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
